time,L_thumb_cmc_yaw_cmd,L_thumb_cmc_yaw_state,L_thumb_cmc_yaw_err,L_thumb_cmc_yaw_vel,L_thumb_cmc_pitch_cmd,L_thumb_cmc_pitch_state,L_thumb_cmc_pitch_err,L_thumb_cmc_pitch_vel,L_index_mcp_pitch_cmd,L_index_mcp_pitch_state,L_index_mcp_pitch_err,L_index_mcp_pitch_vel,L_middle_mcp_pitch_cmd,L_middle_mcp_pitch_state,L_middle_mcp_pitch_err,L_middle_mcp_pitch_vel,L_ring_mcp_pitch_cmd,L_ring_mcp_pitch_state,L_ring_mcp_pitch_err,L_ring_mcp_pitch_vel,L_pinky_mcp_pitch_cmd,L_pinky_mcp_pitch_state,L_pinky_mcp_pitch_err,L_pinky_mcp_pitch_vel,R_thumb_cmc_yaw_cmd,R_thumb_cmc_yaw_state,R_thumb_cmc_yaw_err,R_thumb_cmc_yaw_vel,R_thumb_cmc_pitch_cmd,R_thumb_cmc_pitch_state,R_thumb_cmc_pitch_err,R_thumb_cmc_pitch_vel,R_index_mcp_pitch_cmd,R_index_mcp_pitch_state,R_index_mcp_pitch_err,R_index_mcp_pitch_vel,R_middle_mcp_pitch_cmd,R_middle_mcp_pitch_state,R_middle_mcp_pitch_err,R_middle_mcp_pitch_vel,R_ring_mcp_pitch_cmd,R_ring_mcp_pitch_state,R_ring_mcp_pitch_err,R_ring_mcp_pitch_vel,R_pinky_mcp_pitch_cmd,R_pinky_mcp_pitch_state,R_pinky_mcp_pitch_err,R_pinky_mcp_pitch_vel
5.28984808921814,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.5647058823529412,0.9352941176470588,1.0270127441415577,1.5,0.5709803921568628,0.9290196078431372,1.1981815348318194,1.5,0.5647058823529412,0.9352941176470588,1.0270127441415577,1.5,0.5396078431372551,0.9603921568627449,0.8558439534513023,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.5647058823529412,0.9352941176470588,0.6846751627610346,1.5,0.5647058823529412,0.9352941176470588,1.0270127441415577,1.5,0.5647058823529412,0.9352941176470588,1.1981815348318194,1.5,0.5647058823529412,0.9352941176470588,1.1981815348318194
5.2903971672058105,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.5647058823529412,0.9352941176470588,0.0,1.5,0.5709803921568628,0.9290196078431372,0.0,1.5,0.5647058823529412,0.9352941176470588,0.0,1.5,0.5396078431372551,0.9603921568627449,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.5647058823529412,0.9352941176470588,0.0,1.5,0.5647058823529412,0.9352941176470588,0.0,1.5,0.5647058823529412,0.9352941176470588,0.0,1.5,0.5647058823529412,0.9352941176470588,0.0
5.32727575302124,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.5772549019607844,0.9227450980392156,0.3402793065506559,1.5,0.5835294117647061,0.9164705882352939,0.3402793065506559,1.5,0.5772549019607844,0.9227450980392156,0.3402793065506559,1.5,0.5835294117647061,0.9164705882352939,1.1909775729272838,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.5960784313725491,0.9039215686274509,0.8506982663766338,1.5,0.5898039215686275,0.9101960784313725,0.6805586131013058,1.5,0.5898039215686275,0.9101960784313725,0.6805586131013058,1.5,0.5772549019607844,0.9227450980392156,0.3402793065506559
5.327882528305054,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.5772549019607844,0.9227450980392156,0.0,1.5,0.5835294117647061,0.9164705882352939,0.0,1.5,0.5772549019607844,0.9227450980392156,0.0,1.5,0.5835294117647061,0.9164705882352939,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.5960784313725491,0.9039215686274509,0.0,1.5,0.5898039215686275,0.9101960784313725,0.0,1.5,0.5898039215686275,0.9101960784313725,0.0,1.5,0.5772549019607844,0.9227450980392156,0.0
5.364722728729248,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.6462745098039216,0.8537254901960784,1.8734862201729352,1.5,0.6400000000000001,0.8599999999999999,1.5328523619596734,1.5,0.6337254901960785,0.8662745098039215,1.5328523619596734,1.5,0.6400000000000001,0.8599999999999999,1.5328523619596734,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.6462745098039216,0.8537254901960784,1.3625354328530441,1.5,0.6462745098039216,0.8537254901960784,1.5328523619596763,1.5,0.6462745098039216,0.8537254901960784,1.5328523619596763,1.5,0.6525490196078432,0.8474509803921568,2.0438031492795647
5.365265130996704,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.6462745098039216,0.8537254901960784,0.0,1.5,0.6400000000000001,0.8599999999999999,0.0,1.5,0.6337254901960785,0.8662745098039215,0.0,1.5,0.6400000000000001,0.8599999999999999,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.6462745098039216,0.8537254901960784,0.0,1.5,0.6462745098039216,0.8537254901960784,0.0,1.5,0.6462745098039216,0.8537254901960784,0.0,1.5,0.6525490196078432,0.8474509803921568,0.0
5.401822566986084,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.6776470588235295,0.8223529411764705,0.8581714819584646,1.5,0.6839215686274511,0.8160784313725489,1.201440074741851,1.5,0.6776470588235295,0.8223529411764705,1.201440074741851,1.5,0.6839215686274511,0.8160784313725489,1.201440074741851,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.6901960784313727,0.8098039215686273,1.201440074741851,1.5,0.6901960784313727,0.8098039215686273,1.201440074741851,1.5,0.6901960784313727,0.8098039215686273,1.201440074741851,1.5,0.6901960784313727,0.8098039215686273,1.0298057783501593
5.402367115020752,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.6776470588235295,0.8223529411764705,0.0,1.5,0.6839215686274511,0.8160784313725489,0.0,1.5,0.6776470588235295,0.8223529411764705,0.0,1.5,0.6839215686274511,0.8160784313725489,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.6901960784313727,0.8098039215686273,0.0,1.5,0.6901960784313727,0.8098039215686273,0.0,1.5,0.6901960784313727,0.8098039215686273,0.0,1.5,0.6901960784313727,0.8098039215686273,0.0
5.4395506381988525,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.7215686274509804,0.7784313725490196,1.1812105167408857,1.5,0.7278431372549021,0.7721568627450979,1.1812105167408886,1.5,0.7215686274509804,0.7784313725490196,1.1812105167408857,1.5,0.7215686274509804,0.7784313725490196,1.0124661572064713,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.7215686274509804,0.7784313725490196,0.8437217976720599,1.5,0.7215686274509804,0.7784313725490196,0.8437217976720599,1.5,0.7215686274509804,0.7784313725490196,0.8437217976720599,1.5,0.7215686274509804,0.7784313725490196,0.8437217976720599
5.440108776092529,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.7215686274509804,0.7784313725490196,0.0,1.5,0.7278431372549021,0.7721568627450979,0.0,1.5,0.7215686274509804,0.7784313725490196,0.0,1.5,0.7215686274509804,0.7784313725490196,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.7215686274509804,0.7784313725490196,0.0,1.5,0.7215686274509804,0.7784313725490196,0.0,1.5,0.7215686274509804,0.7784313725490196,0.0,1.5,0.7215686274509804,0.7784313725490196,0.0
5.47727108001709,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.7466666666666667,0.7533333333333333,0.6753628425900429,1.5,0.7529411764705882,0.7470588235294118,0.675362842590037,1.5,0.7341176470588237,0.7658823529411763,0.33768142129502443,1.5,0.7403921568627452,0.7596078431372548,0.5065221319425337,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.7466666666666667,0.7533333333333333,0.6753628425900429,1.5,0.7466666666666667,0.7533333333333333,0.6753628425900429,1.5,0.7466666666666667,0.7533333333333333,0.6753628425900429,1.5,0.7466666666666667,0.7533333333333333,0.6753628425900429
5.4781036376953125,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.7592156862745099,0.7407843137254901,15.07285313208906,1.5,0.7717647058823529,0.7282352941176471,22.609279698133523,1.5,0.7654901960784314,0.7345098039215686,37.68213283022245,1.5,0.7654901960784314,0.7345098039215686,30.145706264177985,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.7780392156862747,0.7219607843137253,37.68213283022271,1.5,0.7717647058823529,0.7282352941176471,30.145706264177985,1.5,0.7717647058823529,0.7282352941176471,30.145706264177985,1.5,0.7592156862745099,0.7407843137254901,15.07285313208906
5.515345811843872,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.8031372549019609,0.6968627450980391,1.1793502831560594,1.5,0.815686274509804,0.684313725490196,1.1793502831560623,1.5,0.8031372549019609,0.6968627450980391,1.0108716712766235,1.5,0.8094117647058824,0.6905882352941176,1.1793502831560594,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.815686274509804,0.684313725490196,1.0108716712766206,1.5,0.815686274509804,0.684313725490196,1.1793502831560623,1.5,0.8031372549019609,0.6968627450980391,0.8423930593971878,1.5,0.8031372549019609,0.6968627450980391,1.1793502831560594
5.515890598297119,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.8031372549019609,0.6968627450980391,0.0,1.5,0.815686274509804,0.684313725490196,0.0,1.5,0.8031372549019609,0.6968627450980391,0.0,1.5,0.8094117647058824,0.6905882352941176,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.815686274509804,0.684313725490196,0.0,1.5,0.815686274509804,0.684313725490196,0.0,1.5,0.8031372549019609,0.6968627450980391,0.0,1.5,0.8031372549019609,0.6968627450980391,0.0
5.553228139877319,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.8345098039215686,0.6654901960784314,0.8402414216860048,1.5,0.8407843137254902,0.6592156862745098,0.6721931373488045,1.5,0.8345098039215686,0.6654901960784314,0.8402414216860048,1.5,0.8345098039215686,0.6654901960784314,0.6721931373488045,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.8596078431372549,0.6403921568627451,1.1763379903604085,1.5,0.8596078431372549,0.6403921568627451,1.1763379903604085,1.5,0.8407843137254902,0.6592156862745098,1.008289706023208,1.5,0.8470588235294119,0.6529411764705881,1.1763379903604114
5.553967237472534,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.8345098039215686,0.6654901960784314,0.0,1.5,0.8407843137254902,0.6592156862745098,0.0,1.5,0.8345098039215686,0.6654901960784314,0.0,1.5,0.8345098039215686,0.6654901960784314,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.8596078431372549,0.6403921568627451,0.0,1.5,0.8596078431372549,0.6403921568627451,0.0,1.5,0.8407843137254902,0.6592156862745098,0.0,1.5,0.8470588235294119,0.6529411764705881,0.0
5.59035849571228,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.8847058823529412,0.6152941176470588,1.3793444046556511,1.5,0.8972549019607844,0.6027450980392156,1.5517624552376061,1.5,0.8909803921568629,0.6090196078431371,1.551762455237609,1.5,0.8909803921568629,0.6090196078431371,1.551762455237609,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.9035294117647059,0.5964705882352941,1.2069263540736932,1.5,0.8847058823529412,0.6152941176470588,0.6896722023278256,1.5,0.8847058823529412,0.6152941176470588,1.2069263540736932,1.5,0.8909803921568629,0.6090196078431371,1.2069263540736932
5.59090518951416,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.8847058823529412,0.6152941176470588,0.0,1.5,0.8972549019607844,0.6027450980392156,0.0,1.5,0.8909803921568629,0.6090196078431371,0.0,1.5,0.8909803921568629,0.6090196078431371,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.9035294117647059,0.5964705882352941,0.0,1.5,0.8847058823529412,0.6152941176470588,0.0,1.5,0.8847058823529412,0.6152941176470588,0.0,1.5,0.8909803921568629,0.6090196078431371,0.0
5.627375602722168,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.9286274509803922,0.5713725490196078,1.2043068549003206,1.5,0.9411764705882354,0.5588235294117646,1.2043068549003206,1.5,0.9286274509803922,0.5713725490196078,1.0322630184859873,1.5,0.9160784313725491,0.5839215686274509,0.6881753456573239,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.9286274509803922,0.5713725490196078,0.688175345657327,1.5,0.9286274509803922,0.5713725490196078,1.2043068549003206,1.5,0.9286274509803922,0.5713725490196078,1.2043068549003206,1.5,0.9286274509803922,0.5713725490196078,1.0322630184859873
5.627909183502197,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.9286274509803922,0.5713725490196078,0.0,1.5,0.9411764705882354,0.5588235294117646,0.0,1.5,0.9286274509803922,0.5713725490196078,0.0,1.5,0.9160784313725491,0.5839215686274509,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.9286274509803922,0.5713725490196078,0.0,1.5,0.9286274509803922,0.5713725490196078,0.0,1.5,0.9286274509803922,0.5713725490196078,0.0,1.5,0.9286274509803922,0.5713725490196078,0.0
5.66438364982605,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.9725490196078432,0.5274509803921568,1.2041730299074567,1.5,0.9850980392156863,0.5149019607843137,1.2041730299074536,1.5,0.96,0.54,0.8601235927910369,1.5,0.96,0.54,1.2041730299074536,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.9725490196078432,0.5274509803921568,1.2041730299074567,1.5,0.9725490196078432,0.5274509803921568,1.2041730299074567,1.5,0.9725490196078432,0.5274509803921568,1.2041730299074567,1.5,0.9725490196078432,0.5274509803921568,1.2041730299074567
5.665101051330566,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,0.9725490196078432,0.5274509803921568,0.0,1.5,0.9850980392156863,0.5149019607843137,0.0,1.5,0.96,0.54,0.0,1.5,0.96,0.54,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,0.9725490196078432,0.5274509803921568,0.0,1.5,0.9725490196078432,0.5274509803921568,0.0,1.5,0.9725490196078432,0.5274509803921568,0.0,1.5,0.9725490196078432,0.5274509803921568,0.0
5.701517820358276,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.0164705882352942,0.48352941176470576,1.2060808742815856,1.5,1.0101960784313726,0.4898039215686274,0.6891890710180498,1.5,1.003921568627451,0.49607843137254903,1.2060808742815856,1.5,1.003921568627451,0.49607843137254903,1.2060808742815856,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.0164705882352942,0.48352941176470576,1.2060808742815856,1.5,1.0164705882352942,0.48352941176470576,1.2060808742815856,1.5,1.0101960784313726,0.4898039215686274,1.0337836065270718,1.5,1.0164705882352942,0.48352941176470576,1.2060808742815856
5.702243328094482,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.0164705882352942,0.48352941176470576,0.0,1.5,1.0101960784313726,0.4898039215686274,0.0,1.5,1.003921568627451,0.49607843137254903,0.0,1.5,1.003921568627451,0.49607843137254903,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.0164705882352942,0.48352941176470576,0.0,1.5,1.0164705882352942,0.48352941176470576,0.0,1.5,1.0101960784313726,0.4898039215686274,0.0,1.5,1.0164705882352942,0.48352941176470576,0.0
5.739466190338135,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.0415686274509803,0.45843137254901967,0.674264086716386,1.5,1.0541176470588236,0.4458823529411764,1.1799621517536845,1.5,1.0415686274509803,0.45843137254901967,1.011396130074585,1.5,1.047843137254902,0.45215686274509803,1.1799621517536845,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.0541176470588236,0.4458823529411764,1.011396130074585,1.5,1.0603921568627452,0.43960784313725476,1.1799621517536845,1.5,1.0541176470588236,0.4458823529411764,1.1799621517536845,1.5,1.0541176470588236,0.4458823529411764,1.011396130074585
5.740016937255859,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.0415686274509803,0.45843137254901967,0.0,1.5,1.0541176470588236,0.4458823529411764,0.0,1.5,1.0415686274509803,0.45843137254901967,0.0,1.5,1.047843137254902,0.45215686274509803,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.0541176470588236,0.4458823529411764,0.0,1.5,1.0603921568627452,0.43960784313725476,0.0,1.5,1.0541176470588236,0.4458823529411764,0.0,1.5,1.0541176470588236,0.4458823529411764,0.0
5.777365446090698,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.0729411764705883,0.4270588235294117,0.8399946878292365,1.5,1.0854901960784313,0.41450980392156866,0.8399946878292305,1.5,1.0729411764705883,0.4270588235294117,0.8399946878292365,1.5,1.0603921568627452,0.43960784313725476,0.33599787513169693,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.0854901960784313,0.41450980392156866,0.8399946878292305,1.5,1.0729411764705883,0.4270588235294117,0.335997875131691,1.5,1.0666666666666669,0.4333333333333331,0.33599787513169693,1.5,1.0666666666666669,0.4333333333333331,0.33599787513169693
5.778213024139404,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.0854901960784313,0.41450980392156866,14.805739279115198,1.5,1.0980392156862746,0.4019607843137254,14.80573927911546,1.5,1.0854901960784313,0.41450980392156866,14.805739279115198,1.5,1.0854901960784313,0.41450980392156866,29.611478558230395,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.0980392156862746,0.4019607843137254,14.80573927911546,1.5,1.0980392156862746,0.4019607843137254,29.611478558230658,1.5,1.0980392156862746,0.4019607843137254,37.014348197788124,1.5,1.0980392156862746,0.4019607843137254,37.014348197788124
5.815293073654175,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.1168627450980393,0.3831372549019607,0.8460762439680933,1.5,1.123137254901961,0.3768627450980391,0.6768609951744735,1.5,1.1168627450980393,0.3831372549019607,0.8460762439680933,1.5,1.1043137254901962,0.39568627450980376,0.5076457463808596,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.1168627450980393,0.3831372549019607,0.5076457463808536,1.5,1.1105882352941177,0.38941176470588235,0.33843049758723376,1.5,1.1105882352941177,0.38941176470588235,0.33843049758723376,1.5,1.1105882352941177,0.38941176470588235,0.33843049758723376
5.816158056259155,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.1294117647058823,0.37058823529411766,14.507828869144026,1.5,1.1419607843137256,0.3580392156862744,21.76174330371617,1.5,1.1294117647058823,0.37058823529411766,14.507828869144026,1.5,1.1294117647058823,0.37058823529411766,29.015657738288052,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.1419607843137256,0.3580392156862744,29.01565773828831,1.5,1.1419607843137256,0.3580392156862744,36.26957217286045,1.5,1.135686274509804,0.364313725490196,29.01565773828831,1.5,1.1294117647058823,0.37058823529411766,21.76174330371617
5.853361368179321,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.167058823529412,0.3329411764705881,1.0119276182807542,1.5,1.179607843137255,0.320392156862745,1.0119276182807482,1.5,1.167058823529412,0.3329411764705881,1.0119276182807542,1.5,1.1733333333333333,0.32666666666666666,1.1805822213275416,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.1858823529411766,0.3141176470588234,1.1805822213275416,1.5,1.1858823529411766,0.3141176470588234,1.1805822213275416,1.5,1.179607843137255,0.320392156862745,1.1805822213275416,1.5,1.167058823529412,0.3329411764705881,1.0119276182807542
5.853899955749512,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.167058823529412,0.3329411764705881,0.0,1.5,1.179607843137255,0.320392156862745,0.0,1.5,1.167058823529412,0.3329411764705881,0.0,1.5,1.1733333333333333,0.32666666666666666,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.1858823529411766,0.3141176470588234,0.0,1.5,1.1858823529411766,0.3141176470588234,0.0,1.5,1.179607843137255,0.320392156862745,0.0,1.5,1.167058823529412,0.3329411764705881,0.0
5.891318321228027,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.1984313725490197,0.30156862745098034,0.8384264950755479,1.5,1.2109803921568627,0.2890196078431373,0.8384264950755479,1.5,1.1858823529411766,0.3141176470588234,0.5030558970453299,1.5,1.1858823529411766,0.3141176470588234,0.3353705980302239,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.1984313725490197,0.30156862745098034,0.33537059803021796,1.5,1.1984313725490197,0.30156862745098034,0.33537059803021796,1.5,1.1921568627450982,0.30784313725490176,0.3353705980302239,1.5,1.1984313725490197,0.30156862745098034,0.8384264950755479
5.892170429229736,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.2109803921568627,0.2890196078431373,14.727029417250847,1.5,1.223529411764706,0.276470588235294,14.727029417251108,1.5,1.2109803921568627,0.2890196078431373,29.454058834501694,1.5,1.2172549019607843,0.28274509803921566,36.817573543127246,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.223529411764706,0.276470588235294,29.454058834501957,1.5,1.223529411764706,0.276470588235294,29.454058834501957,1.5,1.2109803921568627,0.2890196078431373,22.09054412587614,1.5,1.2109803921568627,0.2890196078431373,14.727029417250847
5.929153680801392,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.2549019607843137,0.2450980392156863,1.1876070048181864,1.5,1.267450980392157,0.23254901960784302,1.1876070048181864,1.5,1.2549019607843137,0.2450980392156863,1.1876070048181864,1.5,1.2611764705882353,0.23882352941176466,1.1876070048181864,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.267450980392157,0.23254901960784302,1.1876070048181864,1.5,1.267450980392157,0.23254901960784302,1.1876070048181864,1.5,1.2486274509803923,0.2513725490196077,1.0179488612727354,1.5,1.2549019607843137,0.2450980392156863,1.1876070048181864
5.92986536026001,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.2549019607843137,0.2450980392156863,0.0,1.5,1.267450980392157,0.23254901960784302,0.0,1.5,1.2549019607843137,0.2450980392156863,0.0,1.5,1.2611764705882353,0.23882352941176466,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.267450980392157,0.23254901960784302,0.0,1.5,1.267450980392157,0.23254901960784302,0.0,1.5,1.2486274509803923,0.2513725490196077,0.0,1.5,1.2549019607843137,0.2450980392156863,0.0
5.967195272445679,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.292549019607843,0.20745098039215693,1.0084957777635002,1.5,1.3050980392156863,0.19490196078431365,1.0084957777635002,1.5,1.292549019607843,0.20745098039215693,1.0084957777635002,1.5,1.2988235294117647,0.2011764705882353,1.0084957777635002,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.311372549019608,0.18862745098039202,1.1765784073907521,1.5,1.292549019607843,0.20745098039215693,0.6723305185089962,1.5,1.292549019607843,0.20745098039215693,1.1765784073907464,1.5,1.292549019607843,0.20745098039215693,1.0084957777635002
5.967748641967773,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.292549019607843,0.20745098039215693,0.0,1.5,1.3050980392156863,0.19490196078431365,0.0,1.5,1.292549019607843,0.20745098039215693,0.0,1.5,1.2988235294117647,0.2011764705882353,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.311372549019608,0.18862745098039202,0.0,1.5,1.292549019607843,0.20745098039215693,0.0,1.5,1.292549019607843,0.20745098039215693,0.0,1.5,1.292549019607843,0.20745098039215693,0.0
6.0053675174713135,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.336470588235294,0.16352941176470592,1.167540710336168,1.5,1.3490196078431373,0.15098039215686265,1.167540710336168,1.5,1.336470588235294,0.16352941176470592,1.167540710336168,1.5,1.3427450980392157,0.1572549019607843,1.167540710336168,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.3490196078431373,0.15098039215686265,1.0007491802881423,1.5,1.336470588235294,0.16352941176470592,1.167540710336168,1.5,1.336470588235294,0.16352941176470592,1.167540710336168,1.5,1.336470588235294,0.16352941176470592,1.167540710336168
